PROVEEDOR_ID, Rfc, ACTIVO, apellidoM, APELLIDOP, CLAVE, contacto1, contacto2, credito, CUENTACONTABLE, CURP, DESCUENTOF, DIASDF, CALLE, CIUDAD, COLONIA, CP, ESTADO, LOCALE, DELMPO, NUMERO, NUMEROINT, PAIS, email1, email2, nacional, NOMBRE, nombres, FISICA, plazo, telefono1, telefono2, telefono3, TIEMPOE, CREADO, CREADO_USERID, MODIFICADO, MODIFICADO_USERID, version, www, FLETE, VTO_FECHAREV, TX_IMPORTADO, TX_REPLICADO, IMPORTADOR, IMPRIMIR_COSTO
"71","","false",null,null,"C001","EL MISMO",null,"0.00","201-C001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCARLOS RAMIREZ FLORES.",null,"false","15","789-36-26",null,null,"0",null,null,"2010-05-04 12:30:46.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:53.0","false","false"
"72","","false",null,null,"M103","MARY CARMEN",null,"0.00",null,null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMICRO COR SA DE CV",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:30:46.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:53.0","false","false"
"73","","false",null,null,"P077","1",null,"0.00","2111-P01-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELERA CUAUHTEMOC DE TOLUCA, S.A. DE C..V",null,"false","15","17-88-19",null,null,"0",null,null,"2010-05-04 12:30:47.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:54.0","false","false"
"74","","false",null,null,"C058","LIC. GUILLERMO FONSECA L.",null,"0.00","2111-C07-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCONTACTOS UNIVERSALES INCORPORADOS, S.A DE C.V.",null,"false","45","358-99-88",null,null,"0",null,null,"2010-05-04 12:30:48.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:55.0","false","false"
"75","","false",null,null,"P058","LIC. RAFAEL DE LA CRUZ MARTINEZ",null,"0.00","201-P011-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELERA IRUÑA S.A. DE C.V.",null,"false","8","(5) 426 50 43",null,"(5) 426 35 89","0",null,null,"2010-05-04 12:30:49.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:56.0","false","false"
"76","","false",null,null,"P001","MANUEL GONZALEZ",null,"0.00","2110-000-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES Y CONVERTIDORA GOFI, S.A. DE C.V.",null,"false","1","611-72-40",null,null,"0",null,null,"2010-05-04 12:30:50.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:56.0","false","false"
"77","","false",null,null,"P008",null,null,"0.00","2111-P05-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES ADHESIVOS DE MEXICO, S.A. DE C.V.",null,"false","30","547-59-36",null,null,"0",null,null,"2010-05-04 12:30:50.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:57.0","false","false"
"78","","false",null,null,"M002","EL MISMO",null,"0.00","2111-M02-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMARICELA LAURA GUTIERREZ PEÑA",null,"false","1","1",null,null,"0",null,null,"2010-05-04 12:30:51.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:58.0","false","false"
"79","","false",null,null,"C011","MA. EGUNIA CEDILLO",null,"0.00","2111-000-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCOPAMEX COMERCIAL, S.A. DE C.V.",null,"false","30","203-55-88",null,null,"0",null,null,"2010-05-04 12:30:52.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:58.0","false","false"
"80","","false",null,null,"P015","AMADOR CASTRO",null,"0.00","    -   -",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPRODUCTORA E IMPORTADORA DE PAPEL, S.A. DE C.V.",null,"false","30","567-25-11 EXT. 4368",null,null,"0",null,null,"2010-05-04 12:30:52.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:59.0","false","false"
"81","","false",null,null,"G003","SRA. TORRES",null,"0.00","    -   -",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPHARMAPLAST, S.A. DE C.V.",null,"false","8","56-11-53-11",null,null,"0",null,null,"2010-05-04 12:30:53.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:27:59.0","false","false"
"82","","false",null,null,"W001","ROBERTO GOMEZ KUAN",null,"0.00","201-W001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZWWF DE MEXICO, S.A. DE C.V.",null,"false","30","(5) 547-38-33","(5) 547-39-86","(5) 547-37-20","0",null,null,"2010-05-04 12:30:54.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:00.0","false","false"
"83","","false",null,null,"P018","LIC. HECTOR CRUZ",null,"0.00","201-P009-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPRODUCTOS INDUSTRIALES DE PAPEL, S.A. DE C.V.",null,"false","30","(5) 587 09 63",null,"(5) 587 09 62","0",null,null,"2010-05-04 12:30:55.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:01.0","false","false"
"84","","false",null,null,"R002","1",null,"0.00","    -   -",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZROSALBA BARRAGAN NIETO",null,"false","1","1",null,null,"0",null,null,"2010-05-04 12:30:55.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:02.0","false","false"
"85","","false",null,null,"J001","EL MISMO",null,"0.00","201-J001",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZJOSE ENRIQUE CAZARES CALDERON",null,"false","1","600-62-12",null,null,"0",null,null,"2010-05-04 12:30:56.0",null,"4",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:02.0","false","false"
"86","","false",null,null,"O001","OMAR MENDEZ GARCIA",null,"0.00","201-O001",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZOPRA SISTEMAS, S.A. DE C.V.",null,"false","1","56-14-56-01",null,null,"0",null,null,"2010-05-04 12:30:56.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:03.0","false","false"
"87","","false",null,null,"C004","1",null,"0.00","201-C004",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCLAUDIA NORIEGA BASTIDA",null,"false","1","761-67-86","1",null,"0",null,null,"2010-05-04 12:30:57.0",null,"4",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:04.0","false","false"
"88","","false",null,null,"F005",null,null,"0.00","201-F003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZFABRICA MEXICANA DE PAPEL SA DE CV",null,"false","45",null,null,null,"0",null,null,"2010-05-04 12:30:57.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:04.0","false","false"
"89","","false",null,null,"B005",null,null,"0.00","201-B005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZBENITEZ GREGORIO FRANCISCO",null,"false","1","5705-7260/5566 8767",null,"5705-7260","0",null,null,"2010-05-04 12:30:58.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:05.0","false","false"
"90","","false",null,null,"B006",null,null,"0.00","201-B006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZBUEN ABAD CORREA MARCO ANTONIO",null,"false","1","5427-2275/5429 6443",null,null,"0",null,null,"2010-05-04 12:30:59.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:06.0","false","false"
"91","","false",null,null,"I002","ANGHY DURAN CORTES",null,"0.00","201-I010-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZINGENIERIA EN EMPAQUE DURAN SA DE CV",null,"false","15","5751-5791","5760-0294","5751-5791","0",null,null,"2010-05-04 12:31:00.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:06.0","false","false"
"92","","false",null,null,"P024","OMAR MENDEZ",null,"0.00","201-P024-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES CORRUGADOS, SA DE CV",null,"false","30","(01 722) 232 09 00",null,"01 722 275 7009","0",null,null,"2010-05-04 12:31:00.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:07.0","false","false"
"93","","false",null,null,"H001",null,null,"0.00","201-H001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZHERNANDEZ GOMEZ MARTIN",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:31:01.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:08.0","false","false"
"94","","false",null,null,"P009",null,null,"0.00","201-P009-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPROPAQUIM, S.A. DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:31:01.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:08.0","false","false"
"95","PPR0408203H4","true",null,null,"P090","LIC. LUIS SANCHEZ LIZARDI",null,"0.00","201-P026-000",null,"0.0","0","AV. REVOLUCION ","México ","CAMPESTRE SAN ANGEL ","01040","Distrito Federal","es_MX","Alvaro Obregón ","1501","","México",null,null,"true","PAPELERA PROGRESO, S.A. DE C.V.",null,"false","30","56270266",null,"56632096","0",null,null,"2010-05-08 13:23:04.0",null,"12",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:20:39.0","false","false"
"96","BEMM6405199U4","true","MARTINEZ","BERNAL","B008","BERNAL MARTINEZ MARTINA","","0.00","201-B007-000",null,"0.0","0","VALLE DE TIGRIS ",null,"ECATEPEC EDO DE MEXICO ","55280","México","es_MX","Ecatepec de Morelos","236","","México",null,null,"true","BERNAL MARTINEZ MARTINA","MARTINA","true","30","5711-0172","5702-1402",null,"0",null,null,"2010-05-08 13:23:06.0",null,"16",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:20:42.0","false","false"
"97","PMV921126UL5","true",null,null,"P091","Karla ",null,"0.00","201-P027-000",null,"0.0","0","PROLONGACION MUNICIPIO LIBRE 3 ESQ. ZARAGOZA","","IXTAPALUCA ","56530","México","es_MX","Edo de México","","","México",null,null,"true","PAPELES Y MAQUILAS VIC  SA  DE  CV",null,"false","30","59720496","59720865","59720868","0",null,null,"2010-05-04 12:31:06.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:13.0","false","false"
"98","GBM030512NZ2","true",null,null,"G029",null,null,"0.00","201-G016-000",null,"0.0","0","NORTE 65 ","Mexico ","INDUSTRIAL VALLEJO  ","02300","Distrito Federal","es_MX","Azcapotzalco ","1066-A","","México",null,"ventas@gbp.com.mx","true","GREEN B.P. MEXICO S DE RL DE CV",null,"false","30","5968 5080",null,"5567 4925","0",null,null,"2010-05-04 12:31:08.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:14.0","false","false"
"99","","false",null,null,"A002",null,null,"0.00",null,null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZARTES GRAFICAS DE MEXICO, S.A.",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:31:09.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:15.0","false","false"
"100","","false",null,null,"I003",null,null,"0.00","201-I014-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZIMPACTO EN MEDIOS PUBLICITARIOS SA DE CV",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:31:10.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:16.0","false","false"
"101","","false",null,null,"I008",null,null,"0.00","201-I008-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZIMPERPACK, S.A. DE C.V.",null,"false","30","57 14 29 33",null,null,"0",null,null,"2010-05-04 12:31:12.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:19.0","false","false"
"102","","false",null,null,"M001",null,null,"0.00","201-M001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMERCADEO ESTADISTICO, S.C.",null,"false","8","(5) 582 32 42",null,"(5) 582 88 11","0",null,null,"2010-05-04 12:31:13.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:20.0","false","false"
"103","","false",null,null,"G004",null,null,"0.00","201-G004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGONZALEZ BECERRIL VICENTE",null,"false","8","(5) 741-34-34",null,null,"0",null,null,"2010-05-04 12:31:15.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:22.0","false","false"
"104","","false",null,null,"M003",null,null,"0.00","201-M003",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMEXTRAN, S.A. DE C.V.",null,"false","30","5541-04-94/04-32","5547-75-33/14-0","5547-36-45","0",null,null,"2010-05-04 12:31:16.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:22.0","false","false"
"105","","false",null,null,"C008",null,null,"0.00","201-C008-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCORTES CABALLERO MARIA RAFAELA",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:31:17.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:23.0","false","false"
"106","","false",null,null,"M004","EL MISMO",null,"0.00","201-M004",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMARIA RAFAELA CORTE CARBALLO",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:31:18.0",null,"4",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:24.0","false","false"
"107","","true",null,null,"I025",null,null,"0.00","201-I013-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","INTERNACIONAL FAX Y PAPEL, S.A. DE C.V.",null,"false","8",null,null,null,"0",null,null,"2010-05-08 13:23:13.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:20:48.0","false","false"
"108","","false",null,null,"C009","JUAN JOSE MADRIGAL",null,"0.00","201-C009",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCORRUGADOS Y TROQUELADOS, S.A.DE C.V.",null,"false","30","57-57-7277/7469","57-57-7898","57-57-7635","0",null,null,"2010-05-04 12:31:23.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:30.0","false","false"
"109","","false",null,null,"P013",null,null,"0.00","201-P013-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES CALANDRADOS, S.A. DE C.V.",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:31:26.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:32.0","false","false"
"110","","false",null,null,"P007",null,null,"0.00","201-P007",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELERA GUTIERREZ. S.A. DE C.V.",null,"false","8","55-78-80-25  81-97","57-61-92-42",null,"0",null,null,"2010-05-04 12:31:26.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:33.0","false","false"
"111","","false",null,null,"A007","ENRIQUE ALATORRE QUIÑONES",null,"0.00","201-A003",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZALATORRE QUIÑONES ENRIQUE",null,"false","8","56 68 62 68",null,null,"0",null,null,"2010-05-04 12:31:27.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:34.0","false","false"
"112","","false",null,null,"P016",null,null,"0.00","201-P015",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPEREZ HERNANDEZ JOSE MELITON",null,"false","1","5732 3766",null,"57324029","0",null,null,"2010-05-04 12:31:28.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:35.0","false","false"
"113","","false",null,null,"B002","BLANCA BOBADILLA PEDROZA",null,"0.00","201-B002",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZBRUNEL Y SUCAR COMERCIALIZADORA, S.A. DE C.V.",null,"false","30","53-86-16-26","53-86-46-76","85-95-94-89","0",null,null,"2010-05-04 12:31:30.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:37.0","false","false"
"114","","false",null,null,"D004",null,null,"0.00","201",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZDOMINGUEZ MARTINEZ MA. ELENA",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:31:31.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:38.0","false","false"
"115","","false",null,null,"M005",null,null,"0.00","201",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMARTINEZ VEGA JOSE TRINIDAD",null,"false","1","5740-2684","044-2549-8015",null,"0",null,null,"2010-05-04 12:31:32.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:39.0","false","false"
"116","","false",null,null,"T012",null,null,"0.00",null,null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZTRANSFORMADORA DE PAPELES GACELA S.A DE C.V.",null,"false","90","54-43-10-11",null,"54-43-10-11","0",null,null,"2010-05-04 12:31:33.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:40.0","false","false"
"117","","false",null,null,"O002",null,null,"0.00","201-O003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZOFFSET HISPANO, S.A. DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:31:34.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:41.0","false","false"
"118","","false",null,null,"L005",null,null,"0.00",null,null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZLITOGRAFICA  I. M. DE MEXICO, S.A. DE C.V.",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:31:35.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:28:42.0","false","false"
"119","GPS031229372","true",null,null,"G002","LIC. MARIANA CHUMACERO ",null,"0.00","201-G013-000",null,"1.4","0","JOSE LUIS LAGRANGE ","México ","LOS MORALES POLANCO","11510","Distrito Federal","es_MX","Miiguel Hidalgo","103 ","12","México","Mariana.Chumacero@scribe.com.mx",null,"true","GRUPO PAPELERO SCRIBE , S.A. DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-08 13:23:37.0",null,"20",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:21:12.0","false","false"
"120","","false",null,null,"B003","BLANCA BOBADILLA PEDROZA",null,"0.00","201-B003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZBOBADILLA PEDROZA LUIS ALFREDO Y/O (EMPAQUE Y EMBALAJE",null,"false","30","57 51 86 74","26 03 31 16",null,"0",null,null,"2010-05-04 12:32:02.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:08.0","false","false"
"121","","false",null,null,"R006","ROBERTO RODRIGUEZ ROCHA",null,"0.00","201-R006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZRODRIGUEZ ROCHA ROBERTO",null,"false","1","5394 67 10","5394 82 13",null,"0",null,null,"2010-05-04 12:32:02.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:09.0","false","false"
"122","","false",null,null,"R007",null,null,"0.00","201-R007-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZREPRESENTACIONES REGINA, S.A. DE C.V.",null,"false","30","58-46-23-84",null,"58-46-18-40","0",null,null,"2010-05-04 12:32:04.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:10.0","false","false"
"123","","false",null,null,"C015","ING PORFIRIO NUÑEZ",null,"0.00","201-C015-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCARTONES PONDEROSA S.A. DE C.V.",null,"false","45","01 427 27 1 96 00","1 96 28","1 96 94","0",null,null,"2010-05-04 12:32:05.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:11.0","false","false"
"124","","false",null,null,"A004",null,null,"0.00","201-A004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZAXEOMA, S.A. DE C.V.",null,"false","1","56 98 77 35","56 98 77 36",null,"0",null,null,"2010-05-04 12:32:05.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:12.0","false","false"
"125","","false",null,null,"P022","HUMBERTO QUINTANA V",null,"0.00","201-P022-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES ESPECIALES DE MEXICO, S.A. DE C.V.",null,"false","30","722 21 63 200","722 21 63 211","EXT 117","0",null,null,"2010-05-04 12:32:06.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:13.0","false","false"
"126","","false",null,null,"M006","ANA MARIA RAMIREZ",null,"0.00","201-M006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMESDRAGE LOPEZ MA. ESTHER",null,"false","30","57 85 95 80",null,"56 97 62 78","0",null,null,"2010-05-04 12:32:09.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:15.0","false","false"
"127","","false",null,null,"Q001",null,null,"0.00","201-Q001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZQUIMICA VALIX, S.A. DE C.V.",null,"false","30","57-46-49-20","57-46-49-45","57-69-40-94","0",null,null,"2010-05-04 12:32:09.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:16.0","false","false"
"128","","false",null,null,"P078","MA. DEL CARMEN GOMEZ",null,"0.00","201-P078-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPEL CARTON Y DERIVADOS, S.A. DE C.V.",null,"false","15","01 461 614 5574","01 461 615 4999","01 461 615 2465","0",null,null,"2010-05-04 12:32:12.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:18.0","false","false"
"129","","false",null,null,"E001",null,null,"0.00","201-E005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZEDITORIAL TELEVISA  SA  DE CV",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:32:12.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:19.0","false","false"
"130","","false",null,null,"D003",null,null,"0.00","201-D006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZDIGITAL HISPANO SA DE CV",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:32:13.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:20.0","false","false"
"131","CAL970513P62","true",null,null,"C059",null,null,"0.00","201-C020-000",null,"0.0","0","CAMINO REAL A TLAXCALA ","","SAN JERONIMO CALERAS ","72100","Puebla","es_MX","Puebla ","250","","México",null,null,"true","CORRUGADOS DEL ALTIPLANO SA DE CV",null,"false","30","","01-222-774-80-07",null,"0",null,null,"2010-05-11 10:38:14.0",null,"11",null,"false","true","2010-04-23 12:50:27.0",null,"false","true"
"132","","false",null,null,"G026","OMAR RAMOS CABRERA",null,"0.00","201-G014-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGRUPO PAPELERO RAMSA S.A DE C.V.",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:32:16.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:23.0","false","false"
"133","GPI350910RYO","true",null,null,"G027","JOSE ALBERTO GONZALEZ HERNANDEZ",null,"0.00","201-G002-000",null,"0.0","0","AV. PONIENTE ","Mexico ","INDUSTRIA VALLEJO ","02300","Distrito Federal","es_MX","Azcapotzalco ","140","840","México","joseglz@corpdgo.com.mx","","true","GRUPO PIPSAMEX SA DE CV",null,"false","45","57-29-73-12 E-4310",null,null,"0",null,null,"2010-05-08 13:23:44.0",null,"11",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:21:19.0","false","true"
"134","","false",null,null,"G028",null,null,"0.00","201-G015-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGRUPO GRAFICO ALFA SA DE CV",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:32:20.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:26.0","false","false"
"135","","false",null,null,"B009",null,null,"0.00","201-B008-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZBIGUS SA DE CV",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:32:22.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:29.0","false","false"
"136","PLA661010846","true",null,null,"P100","LIC. JULIO MARTINEZ",null,"0.00","201-P035-000",null,"0.0","0","MAR ARAFURA ","MéXICO ","POPOTLA ","11400","Distrito Federal","es_MX","Miguel Hidalgo ","63","","México","ventas@tecniplas.com.mx",null,"true","PLASTIBAK,  S. A. ",null,"false","8","24-52-47-08",null,null,"0",null,null,"2010-05-04 12:32:26.0",null,"9",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:33.0","false","false"
"137","","false",null,null,"A101",null,null,"0.00","201-A008-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZABASTECEDORA DE OFICINAS S.A DE C.V.",null,"false","1","01-81-8158-1500",null,"01-81-8158-1515","0",null,null,"2010-05-04 12:32:27.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:33.0","false","false"
"138","","false",null,null,"D008",null,null,"0.00","201-D008-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZDISTRIBUIDORA PAPELERA AZTECA, S.A. DE C.V.",null,"false","1","5546-2020","5546-3320","5535-3894","0",null,null,"2010-05-04 12:32:28.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:34.0","false","false"
"139","","false",null,null,"X001","LIC. JUAN ISRAEL SANCHEZ DEL RAZO",null,"0.00","201-X001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZXEROX MEXICANA, S.A. DE C.V.",null,"false","30","53 26 30 00",null,"53 26 30 34","0",null,null,"2010-05-04 12:32:29.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:35.0","false","false"
"140","GPO8712052S1","true",null,null,"G012"," MAGDA HERNANDEZ",null,"0.00","201-G007-000",null,"0.0","0","LIBRAMIENTO A TEQUISQUIAPAN ","Querétaro","ZONA INDUSTRIAL APARTADO POSTAL 76","76802","","es_MX","San Juan del Rio ","KM4 ","","México","magdahernandez@carpo.com.mx",null,"true","GRUPO PONDEROSA  SA  DE  CV",null,"false","15","1946-04-00 /04-15","1946 04-16","1946 04-14","0",null,null,"2010-05-11 09:58:50.0",null,"18",null,"true","true","2010-04-23 12:50:27.0",null,"false","false"
"141","","false",null,null,"R008","LIC. RICARDO CARDONA BRAVO",null,"0.00","201-R008-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZRTI, S.A. DE C.V.",null,"false","30","52 11 09 78",null,"52 11 92 22","0",null,null,"2010-05-04 12:32:42.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:49.0","false","false"
