INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-23804ca6-0123-804dadb9-00a7",null,"-900.0","PC29",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA CANARIO 57X87","171166","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","1701","0","24.5","0.0","24.5","713.7000","538.8435","793.0000","0.0000","793.0000","E","5084244","713.7000","N","8a8a8189-23804ca6-0123-804dadb9-00a6","1","0.0"
"8a8a8189-23804ca6-0123-804daffb-00a9",null,"-30000.0","UNI30",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 60G","171167","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","4170","0","23.0","0.0","23.0","16410.0000","12635.7000","547.0000","0.0000","547.0000","E","5084245","16410.0000","N","8a8a8189-23804ca6-0123-804daffb-00a8","1","0.0"
"8a8a8189-23804ca6-0123-804db26c-00ab",null,"-30000.0","POLM147",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 72X102 200G","171168","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","2849","0","23.0","0.0","23.0","77910.0000","59990.7000","2597.0000","0.0000","2597.0000","E","5084246","77910.0000","N","8a8a8189-23804ca6-0123-804db26c-00aa","1","0.0"
"8a8a8189-23804ca6-0123-804db4ce-00ad",null,"-1500.0","ADHBTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 51X66","171169","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","3660","0","23.0","0.0","23.0","5529.0000","4257.3300","3686.0000","0.0000","3686.0000","E","5084247","5529.0000","N","8a8a8189-23804ca6-0123-804db4ce-00ac","1","0.0"
"8a8a8189-23804ca6-0123-804db72f-00af",null,"-6000.0","CRB5312218",null,"0.000000","0.000000","0.000000",null,null,"*CAPLE REV BCO 53X122 18PTS","171170","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","1164","0","16.0","0.0","16.0","20016.0000","16813.4400","3336.0000","0.0000","3336.0000","E","5084248","20016.0000","N","8a8a8189-23804ca6-0123-804db72f-00ae","1","0.0"
"8a8a8189-23804ca6-0123-804db72f-00b0",null,"-10000.0","CRB5213018",null,"0.000000","0.000000","0.000000",null,null,"*CAPLE REV BCO 52X130 18PTS","171170","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","2","1163","0","16.0","0.0","16.0","34880.0000","29299.2000","3488.0000","0.0000","3488.0000","E","5084249","34880.0000","N","8a8a8189-23804ca6-0123-804db72f-00ae","2","0.0"
"8a8a8189-23804ca6-0123-804dba0d-00b2",null,"-20000.0","POL57",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 115GR","171171","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3627","0","23.0","0.0","23.0","20140.0000","15507.8000","1007.0000","0.0000","1007.0000","E","5084250","20140.0000","N","8a8a8189-23804ca6-0123-804dba0d-00b1","1","0.0"
"8a8a8189-23804ca6-0123-804dbc7e-00b4",null,"-500.0","ADHV",null,"0.000000","0.000000","0.000000",null,null,"ADH VERDE BANDERA 51X66","17838","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","3","3958","0","21.0","0.0","21.0","2902.5000","2292.9750","5805.0000","0.0000","5805.0000","E","5084251","2902.5000","N","8a8a8189-23804ca6-0123-804dbc6f-00b3","1","0.0"
"8a8a8189-23804ca6-0123-804dbc7e-00b5",null,"-170.0","ADHR",null,"0.000000","0.000000","0.000000",null,null,"ADH ROSA 51X66","17838","1000.0","2009-09-02 00:00:00.0",null,"true","3",null,"0","MIL","3","3959","0","21.0","0.0","21.0","986.8500","779.6115","5805.0000","0.0000","5805.0000","E","5084253","986.8500","N","8a8a8189-23804ca6-0123-804dbc6f-00b3","2","0.0"
"8a8a8189-23804ca6-0123-804dbc7e-00b6",null,"-560.0","ADHROJ",null,"0.000000","0.000000","0.000000",null,null,"ADH ROJO 51X66","17838","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","3","3960","0","21.0","0.0","21.0","3250.8000","2568.1320","5805.0000","0.0000","5805.0000","E","5084252","3250.8000","N","8a8a8189-23804ca6-0123-804dbc6f-00b3","3","0.0"
"8a8a8189-23804ca6-0123-804dbf1e-00b8",null,"-325.0","ADHBTED44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 44X57","17839","1000.0","2009-09-02 00:00:00.0",null,"true","7",null,"0","MIL","3","3282","0","20.0","0.0","20.0","899.2750","719.4200","2767.0000","0.0000","2767.0000","E","5084254","899.2800","N","8a8a8189-23804ca6-0123-804dbf1e-00b7","1","0.0"
"8a8a8189-23804ca6-0123-804dbf2e-00b9",null,"-125.0","POL147",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 200G","17839","1000.0","2009-09-02 00:00:00.0",null,"false","2",null,"0","MIL","3","1785","0","20.0","0.0","20.0","324.6250","259.7000","2597.0000","0.0000","2597.0000","E","5084256","324.6300","N","8a8a8189-23804ca6-0123-804dbf1e-00b7","2","0.0"
"8a8a8189-23804ca6-0123-804dbf2e-00ba",null,"-250.0","POL72110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 150G","17839","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","3","3520","0","20.0","0.0","20.0","485.7500","388.6000","1943.0000","0.0000","1943.0000","E","5084255","485.7500","N","8a8a8189-23804ca6-0123-804dbf1e-00b7","3","0.0"
"8a8a8189-23804ca6-0123-804dbf2e-00bb",null,"-44.0","CBB7075C",null,"0.000000","0.000000","0.000000",null,null,"A CB BLANCO COPAMEX 70X95 75","17839","1000.0","2009-09-02 00:00:00.0",null,"true","5",null,"0","MIL","3","3345","0","20.0","0.0","20.0","99.2640","79.4112","2256.0000","0.0000","2256.0000","E","5084257","99.2600","N","8a8a8189-23804ca6-0123-804dbf1e-00b7","4","0.0"
"8a8a8189-23804ca6-0123-804dbf2e-00bc",null,"-675.0","PRINB82.5",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 61X90 150G","17839","1000.0","2009-09-02 00:00:00.0",null,"false","4",null,"0","MIL","3","1213","0","20.0","0.0","20.0","983.4750","786.7800","1457.0000","0.0000","1457.0000","E","5084260","983.4800","N","8a8a8189-23804ca6-0123-804dbf1e-00b7","5","0.0"
"8a8a8189-23804ca6-0123-804dbf2e-00bd",null,"-44.0","CFR7075C",null,"0.000000","0.000000","0.000000",null,null,"A CF ROSA COPAMEX 70X95 75G","17839","1000.0","2009-09-02 00:00:00.0",null,"true","6",null,"0","MIL","3","2891","0","20.0","0.0","20.0","77.1320","61.7056","1753.0000","0.0000","1753.0000","E","5084259","77.1300","N","8a8a8189-23804ca6-0123-804dbf1e-00b7","6","0.0"
"8a8a8189-23804ca6-0123-804dbf2e-00be",null,"-73.0","SBS17116",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 16PTS","17839","1000.0","2009-09-02 00:00:00.0",null,"true","3",null,"0","MIL","3","3870","0","20.0","0.0","20.0","411.7930","329.4344","5641.0000","0.0000","5641.0000","E","5084258","411.7900","N","8a8a8189-23804ca6-0123-804dbf1e-00b7","7","0.0"
"8a8a8189-23804ca6-0123-804dc25a-00c0",null,"-1000.0","CFR7075",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF ROSA 70X95 75GR","171172","1000.0","2009-09-02 00:00:00.0",null,"false","2",null,"0","MIL","2","1846","0","0.0","0.0","0.0","1701.0000","1701.0000","1701.0000","0.0000","1701.0000","E","5084261","1701.0000","N","8a8a8189-23804ca6-0123-804dc25a-00bf","1","0.0"
"8a8a8189-23804ca6-0123-804dc25a-00c1",null,"-1000.0","CBB7075",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 70X95 75GR","171172","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3615","0","0.0","0.0","0.0","1821.0000","1821.0000","1821.0000","0.0000","1821.0000","E","5084262","1821.0000","N","8a8a8189-23804ca6-0123-804dc25a-00bf","2","0.0"
"8a8a8189-23804ca6-0123-804dc4db-00c3",null,"-300.0","PB41.2",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 61X90 75G","17840","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","3","1290","0","14.0","0.0","14.0","215.4000","185.2440","718.0000","0.0000","718.0000","E","5084263","215.4000","N","8a8a8189-23804ca6-0123-804dc4db-00c2","1","0.0"
"8a8a8189-23804ca6-0123-804dc72d-00c5",null,"-600.0","ADHBTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 51X66","134989","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","6","3660","0","22.0","0.0","22.0","2211.6000","1725.0480","3686.0000","0.0000","3686.0000","E","5084264","2211.6000","N","8a8a8189-23804ca6-0123-804dc72d-00c4","1","0.0"
"8a8a8189-23804ca6-0123-804dc72d-00c6",null,"-380.0","ADHBTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 51X66","134989","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","6","3660","0","22.0","0.0","22.0","1400.6800","1092.5304","3686.0000","0.0000","3686.0000","E","5084265","1400.6800","N","8a8a8189-23804ca6-0123-804dc72d-00c4","2","0.0"
"8a8a8189-23804ca6-0123-804dc9ad-00c8",null,"-5998.0","SBSB19014",null,"0.000000","0.000000","0.000000",null,null,"*KS SBS SULF 1C 90 CMS 14PTS","171173","1.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","KGS","2","835","0","25.3","0.0","25.3","122539.1400","91536.7376","20.4300","0.0000","20.4300","E","5084266","122539.1400","N","8a8a8189-23804ca6-0123-804dc9ad-00c7","1","0.0"
"8a8a8189-23804ca6-0123-804dcbff-00ca",null,"-5100.0","CAP714818",null,"0.000000","0.000000","0.000000",null,null,"*CAPLE R/CAFE 71X48 18 PTS","17841","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","3","4786","0","10.0","0.0","10.0","7180.8000","6462.7200","1408.0000","0.0000","1565.0000","E","5084267","7180.8000","G","8a8a8189-23804ca6-0123-804dcbff-00c9","1","0.0"
"8a8a8189-23804ca6-0123-804dce70-00cc",null,"-15578.0","AHU50",null,"0.000000","0.000000","0.000000",null,null,"BOND CULTURAL AHUESADO 70X95","171174","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","3794","0","12.0","0.0","12.0","14643.3200","12886.1216","940.0000","0.0000","940.0000","E","5084268","14643.3200","N","8a8a8189-23804ca6-0123-804dce70-00cb","1","0.0"
"8a8a8189-23804ca6-0123-804dce70-00cd",null,"-300.0","POL137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 250GR","171174","1000.0","2009-09-02 00:00:00.0",null,"false","2",null,"0","MIL","2","3516","0","12.0","0.0","12.0","728.4000","640.9920","2428.0000","0.0000","2428.0000","E","5084269","728.4000","N","8a8a8189-23804ca6-0123-804dce70-00cb","2","0.0"
"8a8a8189-23804ca6-0123-804dd100-00cf",null,"-20000.0","BIBLB21",null,"0.000000","0.000000","0.000000",null,null,"BOND BIBLIA BLANCO 57X87 43G","171175","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","2","2944","0","24.5","0.0","24.5","26000.0000","19630.0000","1300.0000","0.0000","1300.0000","E","5084270","26000.0000","N","8a8a8189-23804ca6-0123-804dd100-00ce","1","0.0"
"8a8a8189-23804ca6-0123-804dd100-00d0",null,"-10000.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","171175","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3518","0","24.5","0.0","24.5","12630.0000","9535.6500","1263.0000","0.0000","1263.0000","E","5084271","12630.0000","N","8a8a8189-23804ca6-0123-804dd100-00ce","2","0.0"
"8a8a8189-23804ca6-0123-804dd3a0-00d2",null,"-105000.0","PRINB44.5",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 57X87 90G","171176","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3401","0","23.0","0.0","23.0","84105.0000","64760.8500","801.0000","0.0000","801.0000","E","5084272","84105.0000","N","8a8a8189-23804ca6-0123-804dd391-00d1","1","0.0"
"8a8a8189-23804ca6-0123-804dd5e2-00d4",null,"-6.0","RENV51S",null,"0.000000","0.000000","0.000000",null,null,"ROLLO ENVOLT/SK 51 Cm.","134990","1.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","PZA","6","717","0","23.0","0.0","23.0","924.0000","711.4800","154.0000","0.0000","154.0000","E","5084273","924.0000","N","8a8a8189-23804ca6-0123-804dd5e2-00d3","1","0.0"
"8a8a8189-23804ca6-0123-804dd834-00d6",null,"-5900.0","PB41.2",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 61X90 75G","134991","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","6","1290","0","23.0","0.0","23.0","4236.2000","3261.8740","718.0000","0.0000","718.0000","E","5084274","4236.2000","N","8a8a8189-23804ca6-0123-804dd834-00d5","1","0.0"
"8a8a8189-23804ca6-0123-804dda76-00d8",null,"-600.0","MIN57",null,"0.000000","0.000000","0.000000",null,null,"MINAGRIS 57X87","171177","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","3742","0","20.0","0.0","20.0","642.0000","513.6000","1070.0000","0.0000","1070.0000","E","5084275","642.0000","N","8a8a8189-23804ca6-0123-804dda76-00d7","1","0.0"
"8a8a8189-23804ca6-0123-804ddcc8-00da",null,"-80.0","POLM166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 250GR","171178","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","4010","0","12.0","0.0","12.0","235.2800","207.0464","2941.0000","0.0000","2941.0000","E","5084276","235.2800","N","8a8a8189-23804ca6-0123-804ddcc8-00d9","1","0.0"
"8a8a8189-23804ca6-0123-804ddf39-00dc",null,"-100.0","METVAC56.5",null,"0.000000","0.000000","0.000000",null,null,"P METALVAC PLATA 70X95 85G","171179","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","1223","0","23.0","0.0","23.0","435.2000","335.1040","4352.0000","0.0000","4352.0000","E","5084277","435.2000","N","8a8a8189-23804ca6-0123-804ddf39-00db","1","0.0"
"8a8a8189-23804ca6-0123-804de19a-00de",null,"-1000.0","PBU60",null,"0.000000","0.000000","0.000000",null,null,"B KROMOS ULTRA BCO 70X95 90G","171180","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","4230","0","22.0","0.0","22.0","1125.0000","877.5000","1125.0000","0.0000","1125.0000","E","5084278","1125.0000","N","8a8a8189-23804ca6-0123-804de18b-00dd","1","0.0"
"8a8a8189-23804ca6-0123-804de40b-00e0",null,"-2000.0","POL6",null,"0.000000","0.000000","0.000000",null,null,"POLYPAP MATE LR 70X95   6 PT","171181","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3812","0","0.0","0.0","0.0","20102.0000","20102.0000","10051.0000","0.0000","10051.0000","E","5084279","20102.0000","N","8a8a8189-23804ca6-0123-804de3fc-00df","1","0.0"
"8a8a8189-23804ca6-0123-804de68c-00e2",null,"-2600.0","POL57",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 115GR","171182","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3627","0","18.0","0.0","18.0","2618.2000","2146.9240","1007.0000","0.0000","1007.0000","E","5084280","2618.2000","N","8a8a8189-23804ca6-0123-804de68c-00e1","1","0.0"
"8a8a8189-23804ca6-0123-804de8de-00e4",null,"-575.0","SBS15812",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 12PTS","171183","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","3092","0","6.0","0.0","6.0","1409.9000","1325.3060","2452.0000","0.0000","2725.0000","E","5084281","1409.9000","G","8a8a8189-23804ca6-0123-804de8ce-00e3","1","0.0"
"8a8a8189-23804ca6-0123-804deb20-00e6",null,"-40.0","UNI80",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 120G","171184","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","1227","0","20.0","0.0","20.0","58.6400","46.9120","1466.0000","0.0000","1466.0000","E","5084282","58.6400","N","8a8a8189-23804ca6-0123-804deb20-00e5","1","0.0"
"8a8a8189-23804ca6-0123-804ded81-00e8",null,"-3400.0","CAP9016",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 16 PTS.","7094","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","5","1517","0","12.0","0.0","12.0","14919.2000","13128.8960","4388.0000","0.0000","4876.0000","E","5084283","14919.2000","G","8a8a8189-23804ca6-0123-804ded72-00e7","1","0.0"
"8a8a8189-23804ca6-0123-804defb4-00ea",null,"-107550.0","PRINB67",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 57X87 130G","171185","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3393","0","22.0","0.0","22.0","122607.0000","95633.4600","1140.0000","0.0000","1140.0000","E","5084284","122607.0000","N","8a8a8189-23804ca6-0123-804defb4-00e9","1","0.0"
"8a8a8189-23804ca6-0123-804df234-00ec",null,"-130.0","PBE37",null,"0.000000","0.000000","0.000000",null,null,"B EUCALIPTO 97GE 57X87 75GRS","7095","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","5","3593","0","6.0","0.0","6.0","94.9000","89.2060","730.0000","0.0000","809.0000","E","5084285","94.9000","G","8a8a8189-23804ca6-0123-804df225-00eb","1","0.0"
"8a8a8189-23804ca6-0123-804df234-00ed",null,"-250.0","ADHMTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE MTE DIMASA 51X66","7095","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","5","3659","0","6.0","0.0","6.0","852.2500","801.1150","3409.0000","0.0000","3731.0000","E","5084286","852.2500","G","8a8a8189-23804ca6-0123-804df225-00eb","2","0.0"
"8a8a8189-23804ca6-0123-804df234-00ee",null,"-300.0","UNI37",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 75G","7095","1000.0","2009-09-02 00:00:00.0",null,"true","3",null,"0","MIL","5","4168","0","6.0","0.0","6.0","174.3000","163.8420","581.0000","0.0000","645.0000","E","5084287","174.3000","G","8a8a8189-23804ca6-0123-804df225-00eb","3","0.0"
"8a8a8189-23804ca6-0123-804df4e4-00f0",null,"-300.0","CFBA5775C",null,"0.000000","0.000000","0.000000",null,null,"A CFB AZUL COPAMEX 57X87 75G","7096","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","5","2899","0","0.0","0.0","0.0","480.8850","480.8850","1602.9500","0.0000","1863.0000","E","5084288","480.8900","G","8a8a8189-23804ca6-0123-804df4e4-00ef","1","0.0"
"8a8a8189-23804ca6-0123-804df4e4-00f1",null,"-300.0","CFBC5775C",null,"0.000000","0.000000","0.000000",null,null,"A CFB CANA COPAMEX 57X87 75G","7096","1000.0","2009-09-02 00:00:00.0",null,"true","3",null,"0","MIL","5","2886","0","0.0","0.0","0.0","480.8850","480.8850","1602.9500","0.0000","1863.0000","E","5084289","480.8900","G","8a8a8189-23804ca6-0123-804df4e4-00ef","2","0.0"
"8a8a8189-23804ca6-0123-804df4e4-00f2",null,"-500.0","CBB5775C",null,"0.000000","0.000000","0.000000",null,null,"A CB BLANCO COPAMEX 57X87 75","7096","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","5","3347","0","0.0","0.0","0.0","673.4000","673.4000","1346.8000","0.0000","1642.0000","E","5084292","673.4000","G","8a8a8189-23804ca6-0123-804df4e4-00ef","3","0.0"
"8a8a8189-23804ca6-0123-804df4e4-00f3",null,"-300.0","CFBV5775C",null,"0.000000","0.000000","0.000000",null,null,"A CFB VERD COPAMEX 57X87 75G","7096","1000.0","2009-09-02 00:00:00.0",null,"true","5",null,"0","MIL","5","2890","0","0.0","0.0","0.0","480.8850","480.8850","1602.9500","0.0000","1863.0000","E","5084291","480.8900","G","8a8a8189-23804ca6-0123-804df4e4-00ef","4","0.0"
"8a8a8189-23804ca6-0123-804df4e4-00f4",null,"-300.0","CFBR5775C",null,"0.000000","0.000000","0.000000",null,null,"A CFB ROSA COPAMEX 57X87 75G","7096","1000.0","2009-09-02 00:00:00.0",null,"true","4",null,"0","MIL","5","1495","0","0.0","0.0","0.0","480.8850","480.8850","1602.9500","0.0000","1863.0000","E","5084290","480.8900","G","8a8a8189-23804ca6-0123-804df4e4-00ef","5","0.0"
"8a8a8189-23804ca6-0123-804df7d2-00f6",null,"-150.0","POL233",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 350GR","7097","1000.0","2009-09-02 00:00:00.0",null,"false","2",null,"0","MIL","5","3521","0","23.0","0.0","23.0","635.7000","489.4890","4238.0000","0.0000","4238.0000","E","5084293","635.7000","N","8a8a8189-23804ca6-0123-804df7d2-00f5","1","0.0"
"8a8a8189-23804ca6-0123-804df7d2-00f7",null,"-250.0","ADHPREB",null,"0.000000","0.000000","0.000000",null,null,"ADH PRESUAJADO BTE 51X66","7097","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","5","3962","0","23.0","0.0","23.0","1110.5000","855.0850","4442.0000","0.0000","4442.0000","E","5084294","1110.5000","N","8a8a8189-23804ca6-0123-804df7d2-00f5","2","0.0"
"8a8a8189-23804ca6-0123-804dfa81-00f9",null,"-3000.0","DIARIO26",null,"0.000000","0.000000","0.000000",null,null,"DIARIO PIPSA 57X87","171186","1000.0","2009-09-02 00:00:00.0",null,"true","3",null,"0","MIL","2","3736","0","12.0","0.0","12.0","1221.0000","1074.4800","407.0000","0.0000","407.0000","E","5084295","1221.0000","N","8a8a8189-23804ca6-0123-804dfa81-00f8","1","0.0"
"8a8a8189-23804ca6-0123-804dfa81-00fa",null,"-1500.0","CFV57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF VERDE 57X87 60 GR","171186","1000.0","2009-09-02 00:00:00.0",null,"false","2",null,"0","MIL","2","1722","0","12.0","0.0","12.0","1515.0000","1333.2000","1010.0000","0.0000","1010.0000","E","5084296","1515.0000","N","8a8a8189-23804ca6-0123-804dfa81-00f8","2","0.0"
"8a8a8189-23804ca6-0123-804dfa81-00fb",null,"-1500.0","CBB57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 60GR","171186","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3717","0","12.0","0.0","12.0","1623.0000","1428.2400","1082.0000","0.0000","1082.0000","E","5084297","1623.0000","N","8a8a8189-23804ca6-0123-804dfa81-00f8","3","0.0"
"8a8a8189-23804ca6-0123-804dfd50-00fd",null,"-2750.0","POL72110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 150G","171187","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3520","0","16.0","0.0","16.0","5343.2500","4488.3300","1943.0000","0.0000","1943.0000","E","5084298","5343.2500","N","8a8a8189-23804ca6-0123-804dfd50-00fc","1","0.0"
"8a8a8189-23804ca6-0123-804e0000-00ff",null,"-1000.0","DIARIO26",null,"0.000000","0.000000","0.000000",null,null,"DIARIO PIPSA 57X87","171188","1000.0","2009-09-02 00:00:00.0",null,"true","4",null,"0","MIL","2","3736","0","12.0","0.0","12.0","407.0000","358.1600","407.0000","0.0000","407.0000","E","5084299","407.0000","N","8a8a8189-23804ca6-0123-804dfff0-00fe","1","0.0"
"8a8a8189-23804ca6-0123-804e000f-0100",null,"-1500.0","CFBR57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB ROSA 57X87 60 GR","171188","1000.0","2009-09-02 00:00:00.0",null,"false","2",null,"0","MIL","2","3712","0","12.0","0.0","12.0","1929.0000","1697.5200","1286.0000","0.0000","1286.0000","E","5084301","1929.0000","N","8a8a8189-23804ca6-0123-804dfff0-00fe","2","0.0"
"8a8a8189-23804ca6-0123-804e000f-0101",null,"-1500.0","CBB57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 60GR","171188","1000.0","2009-09-02 00:00:00.0",null,"false","1",null,"0","MIL","2","3717","0","12.0","0.0","12.0","1623.0000","1428.2400","1082.0000","0.0000","1082.0000","E","5084302","1623.0000","N","8a8a8189-23804ca6-0123-804dfff0-00fe","3","0.0"
"8a8a8189-23804ca6-0123-804e000f-0102",null,"-1500.0","CFV57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF VERDE 57X87 60 GR","171188","1000.0","2009-09-02 00:00:00.0",null,"false","3",null,"0","MIL","2","1722","0","12.0","0.0","12.0","1515.0000","1333.2000","1010.0000","0.0000","1010.0000","E","5084300","1515.0000","N","8a8a8189-23804ca6-0123-804dfff0-00fe","4","0.0"
"8a8a8189-23804ca6-0123-804e02ee-0104",null,"-300.0","PB36",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 57X87","171189","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","2","4002","0","22.0","0.0","22.0","193.5000","150.9300","645.0000","0.0000","645.0000","E","5084303","193.5000","N","8a8a8189-23804ca6-0123-804e02ee-0103","1","0.0"
"8a8a8189-23804ca6-0123-804e02ee-0105",null,"-300.0","PR36",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA ROSA 57X87","171189","1000.0","2009-09-02 00:00:00.0",null,"true","2",null,"0","MIL","2","3972","0","22.0","0.0","22.0","279.6000","218.0880","932.0000","0.0000","932.0000","E","5084304","279.6000","N","8a8a8189-23804ca6-0123-804e02ee-0103","2","0.0"
"8a8a8189-23804ca6-0123-804e05ad-0107",null,"-627.0","ADHBTEF51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE FASSON 51X66","17842","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","3","1902","0","22.0","0.0","22.0","2400.1560","1872.1217","3828.0000","0.0000","3828.0000","E","5084305","2400.1600","N","8a8a8189-23804ca6-0123-804e05ad-0106","1","0.0"
"8a8a8189-23804ca6-0123-804e080e-0109",null,"-75.0","CJA2CTA2T",null,"0.000000","0.000000","0.000000",null,null,"CJA DOBLE CTA 43.6X28.6X25R9","134992","1000.0","2009-09-02 00:00:00.0",null,"true","1",null,"0","MIL","6","3839","0","20.0","0.0","20.0","604.2000","483.3600","8056.0000","0.0000","8056.0000","E","5084306","604.2000","N","8a8a8189-23804ca6-0123-804e07ff-0108","1","0.0"
