id, CARGO1, DESCRIPCION, DESC_F, FECHA_INI, FECHA_FIN, CREADO, CREADO_USERID, MODIFICADO, MODIFICADO_USERID, oldId, version, VIGENTE, PROVEEDOR_ID
"233","0.0","DESCUENTO COMERCIAL","3.5","2009-09-29 00:00:00.0","2009-09-29 00:00:00.0","2009-10-28 18:33:45.0",null,"2009-11-13 12:15:18.0",null,null,"8","true","52"
"234","0.0","COPMEX1029","3.5","2009-10-29 00:00:00.0","2009-10-29 00:00:00.0","2009-10-29 17:52:03.0",null,"2009-11-18 17:42:33.0",null,null,"7","true","52"
"235","0.0","COPMEX B66  NOVIEMBRE 09","3.5","2009-11-01 00:00:00.0","2009-12-31 00:00:00.0","2009-10-30 09:26:59.0",null,"2009-12-19 12:29:27.0",null,null,"20","true","52"
"236","0.0","SCRIBE 20 NOVIEMBRE 09","1.4","2009-11-20 00:00:00.0","2010-03-10 00:00:00.0","2009-11-20 10:30:14.0",null,"2010-03-11 10:06:43.0",null,null,"7","true","119"
"237","0.0","GUTIERREZ NOVIEMBRE 09","0.0","2009-11-14 00:00:00.0","2009-11-30 00:00:00.0","2009-11-26 09:41:37.0",null,"2009-11-26 09:41:37.0",null,null,"1","true","144"
"238","0.0","PROMASA ","0.0","2009-11-02 00:00:00.0","2009-12-31 00:00:00.0","2009-11-30 17:16:35.0",null,"2009-11-30 17:28:48.0",null,null,"2","true","10"
"239","0.0","COPMEX 1127","3.5","2009-11-27 00:00:00.0","2009-11-27 00:00:00.0","2009-12-02 10:52:28.0",null,"2009-12-02 11:01:55.0",null,null,"4","true","52"
"240","0.0","PEDIDO ESPECIAL BRISTOL ESPECIAL 6","0.0","2009-11-27 00:00:00.0","2009-12-10 00:00:00.0","2009-12-10 10:28:49.0",null,"2009-12-10 10:30:43.0",null,null,"1","true","52"
"241","0.0","COPMEX 1215","0.0","2009-12-17 00:00:00.0","2009-12-17 00:00:00.0","2009-12-17 09:42:01.0",null,"2009-12-17 17:54:52.0",null,null,"4","true","52"
"242","0.0","COPMEX 1210","0.0","2009-12-10 00:00:00.0","2009-12-10 00:00:00.0","2009-12-18 10:52:52.0",null,"2009-12-19 13:06:13.0",null,null,"2","true","52"
"243","0.0","COPAMEX ENERO 2010","3.5","2009-12-01 00:00:00.0","2010-01-31 00:00:00.0","2010-01-09 10:20:01.0",null,"2010-01-26 13:35:14.0",null,null,"3","true","52"
"244","0.0","MEDIDAS ESPECIALES ","0.0","2010-01-01 00:00:00.0","2010-12-31 00:00:00.0","2010-01-13 09:44:16.0",null,"2010-05-11 11:01:00.0",null,null,"44","true","140"
"246","0.0","AUTOCOPIANTE 16 ENERO 2010","3.5","2010-01-16 00:00:00.0","2010-03-03 00:00:00.0","2010-01-18 16:38:37.0",null,"2010-03-13 13:03:03.0",null,null,"5","true","52"
"248","0.0","PONDEROSA PONDERLUX ","0.0","2010-01-01 00:00:00.0","2011-04-15 00:00:00.0","2010-01-19 12:06:48.0",null,"2010-05-11 10:01:14.0",null,null,"10","true","140"
"249","0.0",null,"0.0","2010-01-19 00:00:00.0","2010-05-31 00:00:00.0","2010-01-19 17:19:56.0",null,"2010-01-19 17:19:56.0",null,null,"1","true","176"
"250","0.0","LOZAR FEBRERO 2010","2.0","2010-02-01 00:00:00.0","2010-04-14 00:00:00.0","2010-01-19 17:28:37.0",null,"2010-04-12 09:15:44.0",null,null,"5","true","47"
"251","0.0","BEROKY FEBRERO 2010","0.0","2010-02-01 00:00:00.0","2010-06-30 00:00:00.0","2010-01-19 17:47:54.0",null,"2010-04-06 13:26:30.0",null,null,"3","true","158"
"252","0.0","BERNAL ENERO 2010","0.0","2009-03-02 00:00:00.0","2010-04-27 00:00:00.0","2010-01-22 11:42:36.0",null,"2010-05-04 12:35:59.0",null,null,"5","true","96"
"253","0.0","PAPEL CARTON Y DERIVADOS 2010","0.0","2010-01-15 00:00:00.0","2010-01-31 00:00:00.0","2010-01-26 13:27:54.0",null,"2010-01-26 13:27:54.0",null,null,"1","true","128"
"254","0.0","ROLITEC ENERO 2010","0.0","2010-01-01 00:00:00.0","2010-01-31 00:00:00.0","2010-01-27 12:52:47.0",null,"2010-01-27 12:52:47.0",null,null,"1","true","176"
"255","0.0","GREEN ENERO 2010","0.0","2010-01-15 00:00:00.0","2010-01-31 00:00:00.0","2010-01-27 13:54:34.0",null,"2010-01-27 13:54:34.0",null,null,"1","true","98"
"256","0.0","GABOR ENERO 2010","0.0","2010-01-15 00:00:00.0","2010-01-31 00:00:00.0","2010-01-27 14:04:14.0",null,"2010-01-27 14:04:14.0",null,null,"1","true","23"
"257","0.0","PIPSAMEX FEBRERO 2010","0.0","2010-02-01 00:00:00.0","2010-03-31 00:00:00.0","2010-02-02 13:55:23.0",null,"2010-04-06 16:19:46.0",null,null,"3","true","133"
"258","0.0","COPAMEX FEBRERO 2010","3.5","2010-02-01 00:00:00.0","2010-03-03 00:00:00.0","2010-02-02 16:57:40.0",null,"2010-03-04 18:05:09.0",null,null,"5","true","52"
"259","0.0","AVERY 1er MARZO 2010","0.0","2010-03-01 00:00:00.0","2010-03-16 00:00:00.0","2010-02-09 10:20:03.0",null,"2010-03-17 10:57:06.0",null,null,"6","true","156"
"260","0.0","Copia de lista: 196","0.0","2010-02-09 00:00:00.0","2010-05-31 00:00:00.0","2010-02-09 18:11:09.0",null,"2010-02-09 18:11:58.0",null,null,"2","true","27"
"261","0.0","PROMASA FEBRERO 2010","5.0","2010-02-01 00:00:00.0","2010-02-28 00:00:00.0","2010-02-15 18:17:12.0",null,"2010-02-24 10:27:01.0",null,null,"3","true","10"
"262","0.0","COPAMEX MARZO 2010","3.5","2010-03-04 00:00:00.0","2010-03-31 00:00:00.0","2010-03-04 09:12:22.0",null,"2010-03-04 10:01:44.0",null,null,"2","true","52"
"263","0.0","AUTOCOPIANTE MARZO 2010","3.5","2010-03-04 00:00:00.0","2010-03-15 00:00:00.0","2010-03-04 10:02:45.0",null,"2010-03-17 12:25:00.0",null,null,"4","true","52"
"264","0.0","SCRIBE 11 MARZO  2010","1.4","2010-03-11 00:00:00.0","2010-03-31 00:00:00.0","2010-03-11 10:06:45.0",null,"2010-04-06 11:02:16.0",null,null,"5","true","119"
"265","0.0","AVERY  MARZO 17-2010","0.0","2010-03-17 00:00:00.0","2010-06-30 00:00:00.0","2010-03-17 10:57:20.0",null,"2010-03-17 11:31:40.0",null,null,"4","true","156"
"267","0.0","FAX Y PAPEL 2010","0.0","2009-03-09 00:00:00.0","2010-04-30 00:00:00.0","2010-03-17 14:11:54.0",null,"2010-03-17 14:13:29.0",null,null,"2","true","107"
"268","0.0","TODO PAPEL 22 MARZO  2010","0.0","2010-03-22 00:00:00.0","2010-06-30 00:00:00.0","2010-03-18 15:54:38.0",null,"2010-04-29 17:54:32.0",null,null,"4","true","167"
"269","0.0","CUAUHTEMOC MARZO 2010","0.0","2010-03-12 00:00:00.0","2010-04-30 00:00:00.0","2010-03-24 09:51:22.0",null,"2010-04-14 12:02:59.0",null,null,"2","true","5"
"270","0.0","COPAMEX MARZO 10-210 A04","3.5","2010-03-16 00:00:00.0","2010-05-31 00:00:00.0","2010-03-24 13:49:39.0",null,"2010-05-06 11:55:01.0",null,null,"6","true","52"
"271","0.0","NASSA 15 MARZO 2010","0.0","2010-03-15 00:00:00.0","2010-03-31 00:00:00.0","2010-03-27 12:42:34.0",null,"2010-04-06 12:48:36.0",null,null,"4","true","57"
"272","0.0","COPAMEX A04 01 ABRIL 2010","3.5","2010-04-01 00:00:00.0","2010-05-31 00:00:00.0","2010-04-05 17:19:14.0",null,"2010-05-06 11:43:51.0",null,null,"3","true","52"
"273","0.0","SCRIBE 01 ABRIL 2010","1.4","2010-04-01 00:00:00.0","2010-05-31 00:00:00.0","2010-04-06 11:16:47.0",null,"2010-05-06 12:54:52.0",null,null,"5","true","119"
"274","0.0","NASSA 01 ABRIL 2010","0.0","2010-04-01 00:00:00.0","2010-05-31 00:00:00.0","2010-04-06 13:01:09.0",null,"2010-05-08 10:00:25.0",null,null,"3","true","57"
"275","0.0","KAGIMA 29 ENERO  2010","0.0","2010-01-29 00:00:00.0","2010-04-30 00:00:00.0","2010-04-06 13:42:27.0",null,"2010-04-06 13:44:26.0",null,null,"2","true","170"
"276","0.0","PIPSAMEX 01 ABRIL 2010","0.0","2010-04-01 00:00:00.0","2010-05-31 00:00:00.0","2010-04-06 16:27:52.0",null,"2010-04-06 16:32:15.0",null,null,"2","true","133"
"277","0.0","LITOPOLIS MARZO 2010","0.0","2010-03-01 00:00:00.0","2010-04-15 00:00:00.0","2010-04-07 12:24:36.0",null,"2010-04-07 12:24:36.0",null,null,"1","true","53"
"278","0.0","VIC 22 MARZO 2010","0.0","2010-03-23 00:00:00.0","2010-05-31 00:00:00.0","2010-04-09 12:33:45.0",null,"2010-04-09 12:34:11.0",null,null,"2","true","97"
"279","0.0","LOZAR 15 ABRIL 2010","2.0","2010-04-15 00:00:00.0","2010-06-30 00:00:00.0","2010-04-12 09:14:16.0",null,"2010-04-12 09:15:38.0",null,null,"3","true","47"
"280","0.0","BERNAL 28 DE ABRIL 2010","0.0","2009-04-28 00:00:00.0","2010-06-30 00:00:00.0","2010-05-04 12:36:05.0",null,"2010-05-04 12:37:13.0",null,null,"2","true","96"
"281","0.0",null,"0.0","2010-05-01 00:00:00.0","2010-05-31 00:00:00.0","2010-05-07 16:18:41.0",null,"2010-05-07 16:18:41.0",null,null,"1","true","179"
"282","0.0","LISTA DE PRECIOS MAYO 2010","0.0","2010-05-06 00:00:00.0","2010-06-30 00:00:00.0","2010-05-11 10:18:57.0",null,"2010-05-11 10:24:29.0",null,null,"3","true","131"
